product,answer_option,review_score
Supradyn,Like  this help full recovery body,0.9948979591836735
Supradyn,I feel very energetic and relaxing,0.9948979591836735
Supradyn,"Tablet is good , its size is small easy to swallow. After consuming the tablet I didn't feel giddiness and was active throughout the day and  no side effects .",0.9872448979591837
Supradyn,good results & value for money,0.9821428571428571
Supradyn,Very good and effective and cheap vitamins tablets.,0.9770408163265306
Supradyn,Very good tablet and very good price,0.9719387755102041
Supradyn,Very good morning Tablets for keeping us fit all day,0.9642857142857143
Supradyn,supradyn gives good skin tone sense of well being some hair growth apparent,0.9617346938775511
Supradyn,I have been taking it a multi vitamin since many years and found it effective.,0.9591836734693877
Supradyn,Felt a little lesser sweet as compared to pharmacy from the stores but was nice as price is also descent for,0.9591836734693877
Supradyn,Very good my parents take this medicine and it is very energetic,0.9566326530612245
Supradyn,"I find them helpful to boost the energy of my body, and thus keep me active throughout the day.",0.9540816326530612
Supradyn,All good nothing bad,0.9540816326530612
Supradyn,It is good and improve my health,0.951530612244898
Supradyn,Its Best for health and skin,0.9464285714285714
Supradyn,Best Multivitamin tablet,0.9464285714285714
Supradyn,Give good strength. Good as supplement.,0.9413265306122449
Supradyn,Best medicine to compensate the Daily requirements of vitamin and mineral materials,0.9413265306122449
Supradyn,No complaint only compliment   best price,0.9362244897959183
Supradyn,Cheap and best,0.9336734693877551
Supradyn,Cheap and best,0.9336734693877551
Supradyn,Cheap and best,0.9336734693877551
Supradyn,good medicine without any  allergy,0.9311224489795918
Supradyn,"Took as a supplement as I changed my diet for a fat loss program. Never had any deficiency of protein so cant really tell as of now. But yes, no sideeffects observed in 1 month of usage.",0.9311224489795918
Supradyn,Supradyn Tablet being multi vitamin and multi mineral tablet is good for health and some improvement may be done by adding some traces of selenium and other essentials.,0.9285714285714286
Supradyn,its best medicine for a person living with diabetics,0.9260204081632653
Supradyn,Very nice product and very effective.,0.923469387755102
Supradyn,Value for money and effective,0.9209183673469388
Supradyn,Better for healthy mind and body,0.9183673469387755
Supradyn,Effective vitamin tablet,0.9183673469387755
Supradyn,its a value medincine and cheap in alternatives of vitamin tablet.,0.9183673469387755
Supradyn,Great multivitamin at low cost,0.9183673469387755
Supradyn,best multivitamin in this price range,0.9158163265306123
Supradyn,Very cost effective and adequate combination of essential vitamin's and minerals.,0.9158163265306123
Supradyn,Best multivitamin at this price,0.9132653061224489
Supradyn,Very good useful,0.8979591836734694
Supradyn,"LIKE,  BUT REQUIRED SOME THINGS LIKE ADD MORE MEDICINES AFTER PLACE ORDER.  ",0.8979591836734694
Supradyn,Its good to take one daily,0.8928571428571429
Supradyn,"Serving the purpose correctly and also as a result, stimulates good appetite. Drug dosage looks to be appropriate. Thank you manufacturing team.",0.8928571428571429
Supradyn,supradyn is best for me  best multvi vitamins and minerals in a very little price,0.8852040816326531
Supradyn,Very good multivitamin and multimineral tab,0.8852040816326531
Supradyn,Cost effective and easily available,0.8801020408163265
Supradyn,Only Stevie powder is good.,0.8801020408163265
Supradyn,Best and cheapest,0.8801020408163265
Supradyn,"A worthy buy for the care of your health, you will trust this tablet.",0.8801020408163265
Supradyn,A good multi vitamin,0.8801020408163265
Supradyn,Very useful supliment,0.875
Supradyn,Very good for energy,0.875
Supradyn,Very good vitamin tablet,0.8724489795918368
Supradyn,Nice energy booster,0.8724489795918368
Supradyn,A very good and economcal multi-vitamin with essential minerals.,0.8647959183673469
Supradyn,Very good quality,0.8596938775510204
Supradyn,Very good reeult,0.8571428571428571
Supradyn,Diabetic patient can use better,0.8545918367346939
Supradyn,it is a good tablet,0.8545918367346939
Supradyn,"Urine turns too yellow after consuming the tablet, rest I hope is all good!",0.8520408163265306
Supradyn,Cost should be more competitive,0.8494897959183674
Supradyn,Its a medicine what is there to like about it. Please ask sensible questions.,0.8469387755102041
Supradyn,Very good multivitamin and multimineral  tablet ....,0.8418367346938775
Supradyn,Good one at reasonable price.,0.8392857142857143
Supradyn,5 useful multivitamin,0.8341836734693877
Supradyn,I like so much.,0.8316326530612245
Supradyn,Helps in daily vitamin requirements.,0.8316326530612245
Supradyn,For old ones this multivitamin with minerals and trace elements is God's gift.,0.8290816326530612
Supradyn,It's good...cheap and best vitamin,0.8163265306122449
Supradyn,Value for money,0.8163265306122449
Supradyn,Value for money,0.8163265306122449
Supradyn,Price is very less compare to same supplement available from other companies,0.8137755102040817
Supradyn,Good allopathic multi vitamin tablet at low vodt,0.8086734693877551
Supradyn,Urine is coming like yellow... And I am feeling good after taking it,0.8061224489795918
Supradyn,It is good for daily vitamins need,0.8010204081632653
Supradyn,Cheap and Good multivitamin,0.798469387755102
Supradyn,"It's a good combination,but sometimes the tab turns to be sticky",0.7959183673469388
Supradyn,It is normal vitamine tab that my parent is taking with diabetes medicines.,0.7959183673469388
Supradyn,Just ok as per price,0.7959183673469388
Supradyn,Full of energy,0.7933673469387755
Supradyn,Its great supplementary form,0.7857142857142857
Supradyn,Good multi vitamin,0.7831632653061225
Supradyn,Good multi vitamin,0.7831632653061225
Supradyn,It suits well.,0.7780612244897959
Supradyn,It is multivitamin tablet,0.7704081632653061
Supradyn,product of decade,0.7678571428571429
Supradyn,Its for vitamins,0.7678571428571429
Supradyn,"Low price,more effective",0.7653061224489796
Supradyn,It is good to have it daily once after breakfast. It gives you extra strength and energy and keep you fit. With its multivitamins and multi minerals this is an ideal dose for modern day mem and women.,0.7653061224489796
Supradyn,bby ek kisi do na,0.7653061224489796
Supradyn,Multivitamins in cheap rate,0.7627551020408163
Supradyn,Excellent result complete suppliment,0.7602040816326531
Supradyn,"There is nothing special, this is just a tablet.",0.7602040816326531
Supradyn,I like it's composition and very reasonable price,0.7602040816326531
Supradyn,Very nice combination of vitamins and minerals,0.7576530612244898
Supradyn,Good cost effective multivitamin,0.7525510204081632
Supradyn,Yet to use n test in bed,0.7525510204081632
Supradyn,using it since last ten years one per day,0.7474489795918368
Supradyn,Good for health,0.7448979591836735
Supradyn,Good for health,0.7448979591836735
Supradyn,Tihis is dummy products,0.7423469387755102
Supradyn,Very reasonably priced. Product from a reputed pharma co.,0.7423469387755102
Supradyn,doctor recommended hence being taken,0.7397959183673469
Supradyn,I have been using it since many years and found it workable.,0.7372448979591837
Supradyn,Easy to order,0.7346938775510204
Supradyn,I haven't received free items displayed during my checkout,0.7295918367346939
Supradyn,I take it regularly since last ten years,0.7244897959183674
Supradyn,The colour of the urine after intake!,0.7219387755102041
Supradyn,Couldn't get the results,0.7219387755102041
Supradyn,"Omega 3, and some protein should be",0.7219387755102041
Supradyn,Absence of some vitamins,0.7193877551020408
Supradyn,Its value for money medicine,0.7091836734693877
Supradyn,As good as it is supposed to be.,0.7066326530612245
Supradyn,This is good supplement.,0.701530612244898
Supradyn,It is a cheaper & good multi-vitamin.,0.6964285714285714
Supradyn,Pls execute full order pls dont split,0.6938775510204082
Supradyn,It smells in stomach,0.6887755102040817
Supradyn,"Somewhat energetic,ruduced tiredness,good",0.6887755102040817
Supradyn,Its a good product with affordable price,0.6811224489795918
Supradyn,What can possibly be good in a medicine,0.6811224489795918
Supradyn,It include biotin,0.6785714285714286
Supradyn,All in one,0.6785714285714286
Supradyn,Price is good,0.673469387755102
Supradyn,My wife takes supradyn tablet as vitamin supplement,0.6658163265306123
Supradyn,Excellent Multi vitamin tablet,0.6658163265306123
Supradyn,Okay as a Daily vit supplement,0.6632653061224489
Supradyn,Mutivitamin value for money,0.6607142857142857
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Good,0.6581632653061225
Supradyn,Mandatory for day today life style,0.6556122448979592
Supradyn,Affordable multivitamin multimineral,0.6556122448979592
Supradyn,Please consult medical proffesional,0.6505102040816326
Supradyn,I want 4 strips,0.6428571428571429
Supradyn,Got some allergy after taking this tablet.,0.6428571428571429
Supradyn,gives some energy,0.6377551020408163
Supradyn,Colour of the strip and  sweetness in the tablet,0.6377551020408163
Supradyn,helps in reducing fatigue,0.6352040816326531
Supradyn,My favourite tablets,0.6352040816326531
Supradyn,Feel Hale and healthy.,0.6326530612244898
Supradyn,No change observed,0.6301020408163265
Supradyn,I like it it helps in curing and reducing pain,0.6301020408163265
Supradyn,Not felt noticeable change.,0.6275510204081632
Supradyn,Same quality as 20 years ago,0.6275510204081632
Supradyn,Liked the prompt frlivery,0.6224489795918368
Supradyn,Just ok enough,0.6198979591836735
Supradyn,Its a multivitamin or multimineral medicine,0.6173469387755102
Supradyn,This is low amount tablet,0.6147959183673469
Supradyn,Good and economical.,0.6071428571428571
Supradyn,Cheap and good,0.6045918367346939
Supradyn,Using it for last few years.Good product,0.6045918367346939
Supradyn,More difficult to take out the tablet,0.5994897959183674
Supradyn,Good immunity booster,0.5994897959183674
Supradyn,I like it very much,0.5969387755102041
Supradyn,So-so product. Would not recommend to anyone.,0.5969387755102041
Supradyn,Very effective for health,0.5943877551020408
Supradyn,Gives energy as it contains Vitamin B,0.5943877551020408
Supradyn,It works as it is supposed to and is affordable.,0.5918367346938775
Supradyn,No medicines available with other medicines but send as it was available,0.5918367346938775
Supradyn,Need it for complete vitamin requirements,0.5867346938775511
Supradyn,Not that good,0.5867346938775511
Supradyn,"This id a multivitamin, multi-mineral  that meets all daily requirements + at less than 2Rs per tan.",0.576530612244898
Supradyn,Excellent multi vitamins and minerals tablet,0.576530612244898
Supradyn,It is good,0.5714285714285714
Supradyn,Everything is Good,0.5714285714285714
Supradyn,It is good.,0.5714285714285714
Supradyn,good for everything,0.5714285714285714
Supradyn,Good for me,0.5714285714285714
